premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
A man in a boom lift bucket welds.,A man is painting.,8507,2,2,contradiction,contradiction,True,0.9989350438117981,BERT,0.0002145707403542474,0.0008503439021296799,0.9989350438117981,0.9976117396956012,2,contradiction,True
A man in a boom lift bucket welds.,A man is working.,8508,0,0,entailment,entailment,True,0.8101502656936646,BERT,0.8101502656936646,0.18905170261859894,0.0007980545633472502,0.7837500890722306,0,entailment,True
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people,The attractive brunette in a red visor gets a lot of attention from the crowd as she holds a white umbrella.,8509,1,1,neutral,neutral,True,0.9736161828041077,BERT,0.023446237668395042,0.9736161828041077,0.0029376037418842316,0.95971788310722,1,neutral,True
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people,A raven haired woman is seen by the crowd holding a white opened umbrella.,8510,0,0,entailment,entailment,True,0.6310752630233765,BERT,0.6310752630233765,0.34924033284187317,0.01968442089855671,0.6111614040764359,0,entailment,True
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people,The dark haired girl is making a scene amoungst the crowd for hitting people with her umbrella.,8511,2,1,contradiction,neutral,False,0.7420307993888855,BERT,0.0025065294466912746,0.7420307993888855,0.2554626166820526,0.7176810518776335,1,neutral,False
"Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.",A group of people are water skiing.,8512,2,2,contradiction,contradiction,True,0.9994599223136902,BERT,0.00011897482181666419,0.00042109296191483736,0.9994599223136902,0.9986908912442028,2,contradiction,True
"Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.",A group of people are playing basketball.,8513,0,0,entailment,entailment,True,0.9838801026344299,BERT,0.9838801026344299,0.015774045139551163,0.0003459187864791602,0.9745740071397302,0,entailment,True
"Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.",The white team is winning a basketball game.,8514,1,1,neutral,neutral,True,0.994901180267334,BERT,0.0021642481442540884,0.994901180267334,0.0029345890507102013,0.9902357020643368,1,neutral,True
A group of people are outside working.,People are busy.,8515,0,0,entailment,entailment,True,0.9393505454063416,BERT,0.9393505454063416,0.05996616184711456,0.0006833121879026294,0.919135981856129,0,entailment,True
A group of people are outside working.,Construction workers are building something.,8516,1,1,neutral,neutral,True,0.9939153790473938,BERT,0.004539786837995052,0.9939153790473938,0.0015448491321876645,0.9887093243037689,1,neutral,True
A group of people are outside working.,A group of children are swimming outside.,8517,2,2,contradiction,contradiction,True,0.9990984201431274,BERT,0.0001288642961299047,0.0007727729971520603,0.9990984201431274,0.9979597508195797,2,contradiction,True
A woman sitting with a guitar talking to a man sitting with an umbrella.,A woman is talking.,8518,0,0,entailment,entailment,True,0.9908329844474792,BERT,0.9908329844474792,0.00888693705201149,0.00027999759186059237,0.9844959107703107,0,entailment,True
A woman sitting with a guitar talking to a man sitting with an umbrella.,It is raining.,8519,1,1,neutral,neutral,True,0.9378394484519958,BERT,0.06000370532274246,0.9378394484519958,0.002156892791390419,0.9165699704041315,1,neutral,True
A woman sitting with a guitar talking to a man sitting with an umbrella.,A man is jogging.,8520,2,2,contradiction,contradiction,True,0.9992268085479736,BERT,0.00014440414088312536,0.0006288571748882532,0.9992268085479736,0.9982070220581213,2,contradiction,True
There's a red bus making a left turn into a traffic circle that has a sprinkler system.,A red bus backing up into a spot,8521,2,2,contradiction,contradiction,True,0.4833439886569977,BERT,0.12459968030452728,0.39205634593963623,0.4833439886569977,0.46966213012825947,2,contradiction,True
There's a red bus making a left turn into a traffic circle that has a sprinkler system.,A red bus at a bus stop,8522,2,2,contradiction,contradiction,True,0.8769475817680359,BERT,0.03172875568270683,0.09132371097803116,0.8769475817680359,0.8434405520657499,2,contradiction,True
There's a red bus making a left turn into a traffic circle that has a sprinkler system.,A red bus making a turn,8523,0,0,entailment,entailment,True,0.9789687395095825,BERT,0.9789687395095825,0.020362429320812225,0.0006688667926937342,0.9677239341683156,0,entailment,True
Two men are loading bales of wheat on top of a high structure on a cloudy day.,It is nighttime.,8524,2,2,contradiction,contradiction,True,0.9830869436264038,BERT,0.0050379568710923195,0.011875092051923275,0.9830869436264038,0.9720344597112571,2,contradiction,True
Two men are loading bales of wheat on top of a high structure on a cloudy day.,There are clouds in the sky.,8525,0,0,entailment,entailment,True,0.8346408605575562,BERT,0.8346408605575562,0.16341085731983185,0.001948250806890428,0.8072691757831637,0,entailment,True
Two men are loading bales of wheat on top of a high structure on a cloudy day.,The two men are not wearing shirts.,8526,1,1,neutral,neutral,True,0.9911851286888123,BERT,0.0018984238849952817,0.9911851286888123,0.006916393991559744,0.9843981789029361,1,neutral,True
People protesting age discrimination in an organized street rally.,People are rallying.,8527,0,0,entailment,entailment,True,0.9866184592247009,BERT,0.9866184592247009,0.013167401775717735,0.0002141810837201774,0.9784806496463333,0,entailment,True
People protesting age discrimination in an organized street rally.,People are standing in a street.,8528,0,0,entailment,entailment,True,0.8863011598587036,BERT,0.8863011598587036,0.11225387454032898,0.001445043715648353,0.8604131750780584,0,entailment,True
People protesting age discrimination in an organized street rally.,People are inside watching tv.,8529,2,2,contradiction,contradiction,True,0.999442994594574,BERT,0.0001236868993146345,0.00043332911445759237,0.999442994594574,0.9986541124521615,2,contradiction,True
An older woman is looking at herself in the mirror at a table with cosmetics.,the old lady looks into the mirror to choose which makeup she will buy,8530,1,1,neutral,neutral,True,0.9952415227890015,BERT,0.0034360787831246853,0.9952415227890015,0.0013223723508417606,0.9908969239966696,1,neutral,True
An older woman is looking at herself in the mirror at a table with cosmetics.,the old lady looks into the mirror at the makeup table,8531,0,0,entailment,entailment,True,0.9593687653541565,BERT,0.9593687653541565,0.03948717936873436,0.0011441056849434972,0.9425638754606098,0,entailment,True
An older woman is looking at herself in the mirror at a table with cosmetics.,the old lady plays tennis with a dog,8532,2,2,contradiction,contradiction,True,0.9994656443595886,BERT,0.0001178702077595517,0.00041649420745670795,0.9994656443595886,0.9987031483159016,2,contradiction,True
A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,8533,1,1,neutral,neutral,True,0.8838472366333008,BERT,0.11151229590177536,0.8838472366333008,0.004640478175133467,0.8563593610749594,1,neutral,True
A woman in a blue apron is holding a container of ice cream.,A woman in an apron is cooking spaghetti.,8534,2,2,contradiction,contradiction,True,0.9993458390235901,BERT,9.963594493456185e-05,0.000554582686163485,0.9993458390235901,0.9984634394807338,2,contradiction,True
A woman in a blue apron is holding a container of ice cream.,A woman is making a snack.,8535,1,1,neutral,neutral,True,0.5846704244613647,BERT,0.4120793640613556,0.5846704244613647,0.0032501998357474804,0.5739682056954123,1,neutral,True
"three teenagers wearing t-shirt run down the beach, with several other people in the background.",two men sit in the water on boards,8536,2,2,contradiction,contradiction,True,0.99928218126297,BERT,0.00015065184561535716,0.0005671234102919698,0.99928218126297,0.9983163440494583,2,contradiction,True
"three teenagers wearing t-shirt run down the beach, with several other people in the background.",someone is being chased on a beach,8537,1,1,neutral,neutral,True,0.9643241763114929,BERT,0.03389890491962433,0.9643241763114929,0.0017768421676009893,0.9483506846952913,1,neutral,True
"three teenagers wearing t-shirt run down the beach, with several other people in the background.",a number of young people run on a beach,8538,0,0,entailment,entailment,True,0.9833557605743408,BERT,0.9833557605743408,0.016314487904310226,0.0003296992217656225,0.9738659648869955,0,entailment,True
"A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.",the singer is sleeping,8539,2,2,contradiction,contradiction,True,0.9993213415145874,BERT,0.0001286137121496722,0.0005500052939169109,0.9993213415145874,0.9984028938769203,2,contradiction,True
"A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.",a singer in a pea coat,8540,0,0,entailment,entailment,True,0.9708341360092163,BERT,0.9708341360092163,0.02874886803328991,0.00041693393723107874,0.9573054524770583,0,entailment,True
"A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.",the singer is paid,8541,1,1,neutral,neutral,True,0.9979804158210754,BERT,0.0009458031854592264,0.9979804158210754,0.0010738408891484141,0.9957023569625222,1,neutral,True
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man is hugging the woman,8542,2,2,contradiction,contradiction,True,0.991961658000946,BERT,0.001156176789663732,0.0068821776658296585,0.991961658000946,0.9857785705834796,2,contradiction,True
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man is mad at the woman,8543,1,1,neutral,neutral,True,0.8460544347763062,BERT,0.15061797201633453,0.8460544347763062,0.0033275983296334743,0.8180501640031083,1,neutral,True
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man chokes a woman,8544,0,0,entailment,entailment,True,0.9897632598876953,BERT,0.9897632598876953,0.009506076574325562,0.000730731466319412,0.9826747826764816,0,entailment,True
A girl in a hat steers her electric wheelchair.,A girl in a wheelchair.,8545,0,0,entailment,entailment,True,0.9849753975868225,BERT,0.9849753975868225,0.013140477240085602,0.00188409851398319,0.9753797476314243,0,entailment,True
A girl in a hat steers her electric wheelchair.,A girl is following her parents on a wheelchair.,8546,1,1,neutral,neutral,True,0.9877297282218933,BERT,0.008771425113081932,0.9877297282218933,0.003498772857710719,0.9789461854250799,1,neutral,True
A girl in a hat steers her electric wheelchair.,A girl is running outside.,8547,2,2,contradiction,contradiction,True,0.9945412278175354,BERT,0.0015020323917269707,0.00395680358633399,0.9945412278175354,0.9897218982524395,2,contradiction,True
A man in a business suit has just crossed the street.,The man is walking to work.,8548,1,1,neutral,neutral,True,0.9952425956726074,BERT,0.004313372075557709,0.9952425956726074,0.00044401403283700347,0.991157836786988,1,neutral,True
A man in a business suit has just crossed the street.,The man is laying in the street.,8549,2,2,contradiction,contradiction,True,0.9978455305099487,BERT,0.0005534919328056276,0.0016010033432394266,0.9978455305099487,0.9955026479576954,2,contradiction,True
A man in a business suit has just crossed the street.,The man is walking.,8550,1,0,neutral,entailment,False,0.9565009474754333,BERT,0.9565009474754333,0.04249726980924606,0.001001778757199645,0.9391621100384583,0,entailment,False
"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.","An older man, probably a blacksmith, is welding a tool, seen by the red hot scorching look of it.",8551,0,0,entailment,entailment,True,0.953025758266449,BERT,0.953025758266449,0.04376706853508949,0.0032071471214294434,0.9339567176015277,0,entailment,True
"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.",A probable blacksmith is welding a tool.,8552,0,0,entailment,entailment,True,0.9806384444236755,BERT,0.9806384444236755,0.018771851435303688,0.0005897031514905393,0.9700062590773337,0,entailment,True
"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.",A farmer is milking the cow.,8553,2,2,contradiction,contradiction,True,0.9993044137954712,BERT,8.381659426959231e-05,0.0006116564618423581,0.9993044137954712,0.9983875406039476,2,contradiction,True
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.,Two men display a sign to the camera.,8554,0,0,entailment,entailment,True,0.9824410080909729,BERT,0.9824410080909729,0.016975097358226776,0.0005838997894898057,0.9724500552940417,0,entailment,True
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.,Two men are throwing rocks at policemen.,8555,2,2,contradiction,contradiction,True,0.998989999294281,BERT,7.282230217242613e-05,0.0009372187778353691,0.998989999294281,0.9977793304542603,2,contradiction,True
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.,A man in a red shirt and a man in a brown shirt are holding a sign at a peace rally.,8556,1,1,neutral,neutral,True,0.9956498742103577,BERT,0.0013104967074468732,0.9956498742103577,0.0030396024230867624,0.9915753839138727,1,neutral,True
"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",A man is hitting a golf ball.,8557,0,0,entailment,entailment,True,0.991792619228363,BERT,0.991792619228363,0.007943713106215,0.0002636534918565303,0.9859318783677963,0,entailment,True
"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",The man is a poor golfer.,8558,1,1,neutral,neutral,True,0.9943130016326904,BERT,0.004372430499643087,0.9943130016326904,0.0013146271230652928,0.9893926324648598,1,neutral,True
"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",The man is playing tennis.,8559,2,2,contradiction,contradiction,True,0.9987528324127197,BERT,0.0002750831190496683,0.0009721129317767918,0.9987528324127197,0.9972445891990583,2,contradiction,True
A man in green pants and blue shirt pushing a cart.,A woman is smoking a cigarette.,8560,2,2,contradiction,contradiction,True,0.9991782307624817,BERT,9.392176434630528e-05,0.0007277620607055724,0.9991782307624817,0.9981322662814559,2,contradiction,True
A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,8561,1,1,neutral,neutral,True,0.9978263974189758,BERT,0.0018465776229277253,0.9978263974189758,0.0003269544686190784,0.9955344986073567,1,neutral,True
A man in green pants and blue shirt pushing a cart.,There is a man wearing cloths.,8562,0,0,entailment,entailment,True,0.9959443211555481,BERT,0.9959443211555481,0.003735610283911228,0.00032011617440730333,0.9923526025488669,0,entailment,True
A man wearing a black jacket stands next to a body of water.,A person is outside near some water.,8563,0,0,entailment,entailment,True,0.9703830480575562,BERT,0.9703830480575562,0.029337098821997643,0.00027986298664472997,0.9568373422388431,0,entailment,True
A man wearing a black jacket stands next to a body of water.,The man is standing by a river.,8564,1,1,neutral,neutral,True,0.9906362891197205,BERT,0.008155200630426407,0.9906362891197205,0.0012085672933608294,0.9837695516069414,1,neutral,True
A man wearing a black jacket stands next to a body of water.,The man is swimming in the water.,8565,2,2,contradiction,contradiction,True,0.9843432903289795,BERT,0.0008211168460547924,0.014835560694336891,0.9843432903289795,0.974931528627839,2,contradiction,True
A dog jumps over a pile of wood.,A dog can jump.,8566,0,0,entailment,entailment,True,0.9952161312103271,BERT,0.9952161312103271,0.004506953991949558,0.00027688423870131373,0.9912002162271016,0,entailment,True
A dog jumps over a pile of wood.,A dog rests on a pile of wood.,8567,2,2,contradiction,contradiction,True,0.9982737302780151,BERT,0.0007179856183938682,0.0010083263041451573,0.9982737302780151,0.9962659876206374,2,contradiction,True
A dog jumps over a pile of wood.,A dog jumps over a pile of wood to chase a rabbit.,8568,1,1,neutral,neutral,True,0.9977553486824036,BERT,0.0005709133693017066,0.9977553486824036,0.0016737220576032996,0.9953372205634887,1,neutral,True
"Two guys playing soccer, one in red and the other in blue.",One of the men is a goalie.,8569,1,1,neutral,neutral,True,0.9906743168830872,BERT,0.008940672501921654,0.9906743168830872,0.00038498666253872216,0.9841950128327854,1,neutral,True
"Two guys playing soccer, one in red and the other in blue.",The men are playing field hockey.,8570,2,2,contradiction,contradiction,True,0.9985505938529968,BERT,0.00025099198683165014,0.0011982879368588328,0.9985505938529968,0.9968725756381049,2,contradiction,True
"Two guys playing soccer, one in red and the other in blue.",The men are playing soccer.,8571,0,0,entailment,entailment,True,0.9859796166419983,BERT,0.9859796166419983,0.013565018773078918,0.0004553078906610608,0.9774157278905736,0,entailment,True
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,There is a group of boys standing around looking at a sports car.,8572,2,2,contradiction,contradiction,True,0.9993336796760559,BERT,0.00011264884960837662,0.0005535675445571542,0.9993336796760559,0.9984338989217094,2,contradiction,True
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,8573,1,1,neutral,neutral,True,0.9925853610038757,BERT,0.005696889478713274,0.9925853610038757,0.0017177106346935034,0.986584231113185,1,neutral,True
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A woman is standing in front of a well decorated bus.,8574,0,0,entailment,entailment,True,0.97567218542099,BERT,0.97567218542099,0.02331392653286457,0.0010138779180124402,0.9631824479051455,0,entailment,True
A tennis player in a pink outfit serves the ball to her opponent.,The woman hits a ball.,8575,0,0,entailment,entailment,True,0.726990282535553,BERT,0.726990282535553,0.23602637648582458,0.03698332607746124,0.6954395740637141,0,entailment,True
A tennis player in a pink outfit serves the ball to her opponent.,A naked man offers his balls to the police officer.,8576,2,2,contradiction,contradiction,True,0.9992856383323669,BERT,0.0001139755840995349,0.0006004015449434519,0.9992856383323669,0.9983362862197395,2,contradiction,True
A tennis player in a pink outfit serves the ball to her opponent.,The girl hits the ball to her coach.,8577,1,1,neutral,neutral,True,0.7039507627487183,BERT,0.007613558787852526,0.7039507627487183,0.288435697555542,0.6804006887603469,1,neutral,True
Small girl riding in play car.,A girl is riding in a toy car.,8578,0,0,entailment,entailment,True,0.7730019688606262,BERT,0.7730019688606262,0.22541144490242004,0.0015866030007600784,0.7474203154713228,0,entailment,True
Small girl riding in play car.,A girl is about to crash her toy car.,8579,1,1,neutral,neutral,True,0.9960194230079651,BERT,0.0009855786338448524,0.9960194230079651,0.0029950393363833427,0.9922532895345874,1,neutral,True
Small girl riding in play car.,A young boy sits in a lawn chair.,8580,2,2,contradiction,contradiction,True,0.9994164705276489,BERT,0.0001731871598167345,0.00041036857874132693,0.9994164705276489,0.9985861061544172,2,contradiction,True
A young man standing outside a laundromat.,A woman is at the laundromat.,8581,2,2,contradiction,contradiction,True,0.9934826493263245,BERT,0.001781442086212337,0.004735840484499931,0.9934826493263245,0.987977570536724,2,contradiction,True
A young man standing outside a laundromat.,A man is waiting for his clothes to finish at the laundromat.,8582,1,1,neutral,neutral,True,0.9965443015098572,BERT,0.0025775220710784197,0.9965443015098572,0.0008782004588283598,0.9931615307190645,1,neutral,True
A young man standing outside a laundromat.,A man is standing.,8583,0,0,entailment,entailment,True,0.9915367364883423,BERT,0.9915367364883423,0.008145233616232872,0.000318109494401142,0.9855142595127194,0,entailment,True
A child on a swing.,A kid is on the swing.,8584,0,0,entailment,entailment,True,0.9867811799049377,BERT,0.9867811799049377,0.012838810682296753,0.00038004800444468856,0.9785906991178654,0,entailment,True
A child on a swing.,The child is on a sled.,8585,2,2,contradiction,contradiction,True,0.9990274906158447,BERT,0.0002526072785258293,0.0007198617677204311,0.9990274906158447,0.9977812460139852,2,contradiction,True
A child on a swing.,The child is playing with friends on the swing.,8586,1,1,neutral,neutral,True,0.995408833026886,BERT,0.0016223619459196925,0.995408833026886,0.0029687858186662197,0.9911301674368274,1,neutral,True
A man is performing for a group in front of a white house.,The man's performance was outside of a house.,8587,0,0,entailment,entailment,True,0.9751911759376526,BERT,0.9751911759376526,0.023195447400212288,0.0016133578028529882,0.9622684713085979,0,entailment,True
A man is performing for a group in front of a white house.,A man performed inside of a gymnasium.,8588,2,2,contradiction,contradiction,True,0.9993417859077454,BERT,0.00016310934734065086,0.0004951453884132206,0.9993417859077454,0.9984338057479684,2,contradiction,True
A man is performing for a group in front of a white house.,The man performed in front of his own house.,8589,1,2,neutral,contradiction,False,0.912290632724762,BERT,0.004909807816147804,0.08279963582754135,0.912290632724762,0.8867669601837924,2,contradiction,False
a black dog chases a boy wearing red and blue.,a dog chases a boy,8590,0,0,entailment,entailment,True,0.9875499606132507,BERT,0.9875499606132507,0.012084855698049068,0.00036518913111649454,0.9796891081310675,0,entailment,True
a black dog chases a boy wearing red and blue.,a dog chases a boy to eat him,8591,1,1,neutral,neutral,True,0.9832887053489685,BERT,0.0008121858118101954,0.9832887053489685,0.01589908078312874,0.9734819854443283,1,neutral,True
a black dog chases a boy wearing red and blue.,a dog chases his tail,8592,2,1,contradiction,neutral,False,0.44678351283073425,BERT,0.1460031270980835,0.44678351283073425,0.40721333026885986,0.4366277275053345,1,neutral,False
A man sits behind a decorated table inside a room with fabrics draped down the walls.,Man building a house out of stone.,8593,2,2,contradiction,contradiction,True,0.998904824256897,BERT,0.00012889254139736295,0.0009663042146712542,0.998904824256897,0.9975868799275145,2,contradiction,True
A man sits behind a decorated table inside a room with fabrics draped down the walls.,Man sitting near table in a fabric-draped room.,8594,0,0,entailment,entailment,True,0.9082623720169067,BERT,0.9082623720169067,0.08809005469083786,0.0036475604865700006,0.882855093026394,0,entailment,True
A man sits behind a decorated table inside a room with fabrics draped down the walls.,"Man sitting at a tarot card shop, waiting for his palm to be read.",8595,1,2,neutral,contradiction,False,0.9344968199729919,BERT,0.0006323172710835934,0.06487085670232773,0.9344968199729919,0.9136035135656269,2,contradiction,False
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,8596,2,2,contradiction,contradiction,True,0.9991959929466248,BERT,0.0001460160274291411,0.0006579892942681909,0.9991959929466248,0.9981452266952,2,contradiction,True
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a tattoo,8597,0,0,entailment,entailment,True,0.9794080257415771,BERT,0.9794080257415771,0.020349828526377678,0.0002421372919343412,0.9686015404241485,0,entailment,True
"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a great tatto,8598,1,1,neutral,neutral,True,0.962580144405365,BERT,0.03550315275788307,0.962580144405365,0.0019167057471349835,0.9461235221469905,1,neutral,True
A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.,A woman is dancing in an art gallery.,8599,2,2,contradiction,contradiction,True,0.999123752117157,BERT,8.981044811662287e-05,0.0007864076178520918,0.999123752117157,0.998027689787404,2,contradiction,True
A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.,There is a person in a room.,8600,0,0,entailment,entailment,True,0.9873467087745667,BERT,0.9873467087745667,0.011896630749106407,0.0007567378925159574,0.9791781054241635,0,entailment,True
A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.,A woman is crying as she surveys her framing job.,8601,1,1,neutral,neutral,True,0.9952966570854187,BERT,0.0013274620287120342,0.9952966570854187,0.0033758787903934717,0.9909867675525075,1,neutral,True
A young girl jumps off her swing in front of building.,girl plays in park,8602,1,1,neutral,neutral,True,0.5908088684082031,BERT,0.14352883398532867,0.5908088684082031,0.2656622529029846,0.5634676630790116,1,neutral,True
A young girl jumps off her swing in front of building.,girls jumps off swing,8603,0,0,entailment,entailment,True,0.959556519985199,BERT,0.959556519985199,0.039960190653800964,0.00048334358143620193,0.9432092575163993,0,entailment,True
A young girl jumps off her swing in front of building.,a boy drinks coffee,8604,2,2,contradiction,contradiction,True,0.9994708895683289,BERT,0.00011441713286330923,0.0004147782747168094,0.9994708895683289,0.9987150391549561,2,contradiction,True
A group is walking between two giant rock formations.,A group is swimming.,8605,2,2,contradiction,contradiction,True,0.9993754029273987,BERT,0.00011511299089761451,0.0005095810047350824,0.9993754029273987,0.9985174476856182,2,contradiction,True
A group is walking between two giant rock formations.,A group is hiking.,8606,1,0,neutral,entailment,False,0.5347616672515869,BERT,0.5347616672515869,0.4624118506908417,0.002826465992256999,0.5296527283328676,0,entailment,False
A group is walking between two giant rock formations.,A group is walking.,8607,0,0,entailment,entailment,True,0.9931540489196777,BERT,0.9931540489196777,0.006606585346162319,0.0002394234761595726,0.9880052785683009,0,entailment,True
Four people walk across stepping stones in a body of water.,Three people are riding in a boat.,8608,2,2,contradiction,contradiction,True,0.9994217157363892,BERT,0.00013039202895015478,0.0004480089992284775,0.9994217157363892,0.9986076575074522,2,contradiction,True
Four people walk across stepping stones in a body of water.,Four people are standing up.,8609,0,0,entailment,entailment,True,0.7068611979484558,BERT,0.7068611979484558,0.25860562920570374,0.03453315421938896,0.6772072804842244,0,entailment,True
Four people walk across stepping stones in a body of water.,The people are trying to cross a river without getting wet.,8610,1,1,neutral,neutral,True,0.9951139092445374,BERT,0.0025989862624555826,0.9951139092445374,0.0022871228866279125,0.9905889243267165,1,neutral,True
An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,8611,0,0,entailment,entailment,True,0.9836971163749695,BERT,0.9836971163749695,0.015418936498463154,0.0008839066722430289,0.974007168144485,0,entailment,True
An older man sifts water through his fingers as a young toddler watches from inside the water.,A older man and toddler playfully splash each other while in water,8612,1,2,neutral,contradiction,False,0.6441548466682434,BERT,0.0028502235654741526,0.3529949486255646,0.6441548466682434,0.6275652486648028,2,contradiction,False
An older man sifts water through his fingers as a young toddler watches from inside the water.,A grandfather is bathing his grandchild,8613,1,1,neutral,neutral,True,0.9853813052177429,BERT,0.0029389893170446157,0.9853813052177429,0.011679734103381634,0.9756619634265989,1,neutral,True
The women is photographing statues outdoors on a sunny day.,Women photographing statues for a magazine,8614,1,1,neutral,neutral,True,0.9971380233764648,BERT,0.002189617371186614,0.9971380233764648,0.0006724197883158922,0.9942273299501928,1,neutral,True
The women is photographing statues outdoors on a sunny day.,Two men taking pictures of animals,8615,2,2,contradiction,contradiction,True,0.9991610050201416,BERT,0.00017072228365577757,0.0006682880921289325,0.9991610050201416,0.9980673977246153,2,contradiction,True
The women is photographing statues outdoors on a sunny day.,Women photographing statues,8616,0,0,entailment,entailment,True,0.9692791700363159,BERT,0.9692791700363159,0.030271729454398155,0.0004490808642003685,0.9553071672226107,0,entailment,True
"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.",Girl dressed in colorful swim gear.,8617,0,0,entailment,entailment,True,0.987618088722229,BERT,0.987618088722229,0.012026069685816765,0.0003558337048161775,0.9797921679065913,0,entailment,True
"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.",Girl dressed in nightgown sneaking into kitchen.,8618,2,2,contradiction,contradiction,True,0.9991925358772278,BERT,0.00020197143021505326,0.0006054190453141928,0.9991925358772278,0.9981214302486106,2,contradiction,True
"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.",Girl with swim cap and goggles prepares to jump in pool.,8619,1,1,neutral,neutral,True,0.9892562627792358,BERT,0.00924316979944706,0.9892562627792358,0.0015005591558292508,0.9816356879717908,1,neutral,True
A man in purple tie is singing.,A man is talking to others.,8620,2,2,contradiction,contradiction,True,0.9736522436141968,BERT,0.007452748250216246,0.018895059823989868,0.9736522436141968,0.9587736225356852,2,contradiction,True
A man in purple tie is singing.,A man is singing.,8621,0,0,entailment,entailment,True,0.9912842512130737,BERT,0.9912842512130737,0.008540401235222816,0.00017540084081701934,0.9852388210646327,0,entailment,True
A man in purple tie is singing.,A man is performing in a concert.,8622,1,1,neutral,neutral,True,0.9931662678718567,BERT,0.006074482575058937,0.9931662678718567,0.0007592668989673257,0.9877625821374733,1,neutral,True
A worker shoveling dirt into a wheelbarrow.,The worker is a man.,8623,1,1,neutral,neutral,True,0.9961223006248474,BERT,0.0035207634791731834,0.9961223006248474,0.00035688382922671735,0.9926264443355788,1,neutral,True
A worker shoveling dirt into a wheelbarrow.,A worker uses a shovel.,8624,0,0,entailment,entailment,True,0.993098795413971,BERT,0.993098795413971,0.006428814027458429,0.0004723453021142632,0.9877865808333284,0,entailment,True
A worker shoveling dirt into a wheelbarrow.,The worker is shoveling snow.,8625,2,2,contradiction,contradiction,True,0.9987695813179016,BERT,0.0002008539013331756,0.0010295716347172856,0.9987695813179016,0.9973004737763983,2,contradiction,True
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is old,8626,0,0,entailment,entailment,True,0.6376960873603821,BERT,0.6376960873603821,0.361644983291626,0.0006589691038243473,0.6227521240770458,0,entailment,True
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 10 years old,8627,2,2,contradiction,contradiction,True,0.9980812072753906,BERT,0.00021631373965647072,0.001702509936876595,0.9980812072753906,0.9960323000558021,2,contradiction,True
