premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
the white dog is carrying a ball in its mouth.,The dog is running with a ball in its mouth.,8439,1,1,neutral,neutral,True,0.45573586225509644,CompactTransformer,0.278296560049057,0.45573586225509644,0.26596763730049133,0.44772907356250113,1,neutral,True
A white dog holds a tennis ball in its mouth in a field.,The dog is fetching the ball for its owner.,8440,1,1,neutral,neutral,True,0.9903156161308289,CompactTransformer,0.004489494487643242,0.9903156161308289,0.005194922909140587,0.9865323804794869,1,neutral,True
A white dog holds a tennis ball in its mouth in a field.,There is a dog with a ball outside.,8441,0,0,entailment,entailment,True,0.9796215295791626,CompactTransformer,0.9796215295791626,0.01925685629248619,0.0011215033009648323,0.9738020839466973,0,entailment,True
A white dog holds a tennis ball in its mouth in a field.,The dog is chasing after a rolling tennis ball.,8442,2,1,contradiction,neutral,False,0.9518274664878845,CompactTransformer,0.007734520826488733,0.9518274664878845,0.040438029915094376,0.9409252055053158,1,neutral,False
A man in colorful shorts is surfing under a wave.,A man is surfing.,8443,0,0,entailment,entailment,True,0.9867681860923767,CompactTransformer,0.9867681860923767,0.010722866281867027,0.0025089322589337826,0.9821935268344576,0,entailment,True
A man in colorful shorts is surfing under a wave.,A man is sunbathing.,8444,2,2,contradiction,contradiction,True,0.9556114673614502,CompactTransformer,0.004850239958614111,0.03953828662633896,0.9556114673614502,0.9455416876602671,2,contradiction,True
A man in colorful shorts is surfing under a wave.,A man on vacation is at the ocean.,8445,1,1,neutral,neutral,True,0.9769253730773926,CompactTransformer,0.003258774057030678,0.9769253730773926,0.01981591247022152,0.9702398985428277,1,neutral,True
A man falling off a bull as the animal jumps into the air.,An animal jumps as a male falls.,8446,0,0,entailment,entailment,True,0.9768800735473633,CompactTransformer,0.9768800735473633,0.01957242377102375,0.0035474784672260284,0.9701476965882846,0,entailment,True
A man falling off a bull as the animal jumps into the air.,A man sits on the calm bull.,8447,2,2,contradiction,contradiction,True,0.9635115265846252,CompactTransformer,0.020997831597924232,0.015490609221160412,0.9635115265846252,0.9537101147303346,2,contradiction,True
Several people are waiting in a metro station.,The people are all waiting for the same train.,8448,1,1,neutral,neutral,True,0.602034330368042,CompactTransformer,0.042942728847265244,0.602034330368042,0.35502296686172485,0.5904068619064011,1,neutral,True
Several people are waiting in a metro station.,The people are outside in the snow.,8449,2,2,contradiction,contradiction,True,0.4644027054309845,CompactTransformer,0.25372743606567383,0.28186991810798645,0.4644027054309845,0.4558447763646962,2,contradiction,True
Several people are waiting in a metro station.,The people are indoors.,8450,0,0,entailment,entailment,True,0.7404881119728088,CompactTransformer,0.7404881119728088,0.14097845554351807,0.1185334101319313,0.7189939836277535,0,entailment,True
A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a floating lake while leaning on a mesh fence,8451,0,0,entailment,entailment,True,0.9225439429283142,CompactTransformer,0.9225439429283142,0.06336818635463715,0.01408793032169342,0.9081786792724265,0,entailment,True
A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a lake while leaning on a mesh fence,8452,0,0,entailment,entailment,True,0.958424985408783,CompactTransformer,0.958424985408783,0.0367688313126564,0.00480619166046381,0.9487117278788845,0,entailment,True
A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a large lake while leaning on a mesh fence,8453,0,1,entailment,neutral,False,0.6789677143096924,CompactTransformer,0.30732592940330505,0.6789677143096924,0.013706345111131668,0.666001315164358,1,neutral,False
Two wrestlers in an intense match.,Two wrestlers are eating dinner at a local diner.,8454,2,2,contradiction,contradiction,True,0.973633348941803,CompactTransformer,0.0008500870899297297,0.025516511872410774,0.973633348941803,0.966845495547661,2,contradiction,True
Two wrestlers in an intense match.,Two wrestlers are competing and are brothers.,8455,1,1,neutral,neutral,True,0.9483853578567505,CompactTransformer,0.036799028515815735,0.9483853578567505,0.014815596863627434,0.9364588131006073,1,neutral,True
Two wrestlers in an intense match.,Wrestlers are participating in a match.,8456,0,0,entailment,entailment,True,0.9417014718055725,CompactTransformer,0.9417014718055725,0.04852323606610298,0.009775284677743912,0.929465663735558,0,entailment,True
A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,there was a bad accident,8457,1,1,neutral,neutral,True,0.8615586757659912,CompactTransformer,0.06328544020652771,0.8615586757659912,0.07515588402748108,0.8416221934597179,1,neutral,True
A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,a man walks near a police sign,8458,0,0,entailment,entailment,True,0.9705837965011597,CompactTransformer,0.9705837965011597,0.027502521872520447,0.0019137770868837833,0.963067832833317,0,entailment,True
A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,a panda jumps,8459,2,2,contradiction,contradiction,True,0.9915457367897034,CompactTransformer,0.0009736150968819857,0.007480636704713106,0.9915457367897034,0.9883698487632973,2,contradiction,True
A person belted into a bungee-jumping ride in midair.,A person is thrown into the air by a bungee-jumping ride,8460,0,0,entailment,entailment,True,0.7629696130752563,CompactTransformer,0.7629696130752563,0.19696727395057678,0.040063221007585526,0.743927482879024,0,entailment,True
A person belted into a bungee-jumping ride in midair.,A person is thrown gleefully screaming into the air by a bungee-jumping ride,8461,1,1,neutral,neutral,True,0.7172278761863708,CompactTransformer,0.12031887471675873,0.7172278761863708,0.162453293800354,0.6962584507537983,1,neutral,True
An Asian man is performing with face paint on.,The Asian man is drawing a crowd.,8462,1,2,neutral,contradiction,False,0.6271932125091553,CompactTransformer,0.06182124838232994,0.3109855651855469,0.6271932125091553,0.6126960883836424,2,contradiction,False
An Asian man is performing with face paint on.,The Asian man is at home in bed.,8463,2,2,contradiction,contradiction,True,0.9980698227882385,CompactTransformer,0.00021255410683806986,0.0017176824621856213,0.9980698227882385,0.997081091563229,2,contradiction,True
An Asian man is performing with face paint on.,The Asian man is a performer.,8464,0,0,entailment,entailment,True,0.5845232009887695,CompactTransformer,0.5845232009887695,0.3886108100414276,0.026866083964705467,0.575428312899587,0,entailment,True
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An old elephant in a pink polo looks through a telescope with a small child standing next to him,8465,2,0,contradiction,entailment,False,0.8516881465911865,CompactTransformer,0.8516881465911865,0.09955284744501114,0.04875897988677025,0.8317825169564078,0,entailment,False
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An old man in a pink polo looks through a telescope with a small child standing next to him.,8466,0,0,entailment,entailment,True,0.9507541060447693,CompactTransformer,0.9507541060447693,0.03990710899233818,0.00933874025940895,0.9395515684073943,0,entailment,True
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.,An ugly old man in a pink polo looks through a telescope with a small child standing next to him,8467,1,1,neutral,neutral,True,0.8011578321456909,CompactTransformer,0.13550040125846863,0.8011578321456909,0.06334175169467926,0.7801653828197631,1,neutral,True
Two dogs are digging under a large rock with their bottoms to the camera.,Dogs are digging a hole.,8468,0,1,entailment,neutral,False,0.581949770450592,CompactTransformer,0.22927117347717285,0.581949770450592,0.18877902626991272,0.566314477771126,1,neutral,False
Two dogs are digging under a large rock with their bottoms to the camera.,Two cats are sleeping in the sun.,8469,2,2,contradiction,contradiction,True,0.9991469383239746,CompactTransformer,9.429342026123777e-05,0.0007587731815874577,0.9991469383239746,0.9986413694995337,2,contradiction,True
Two dogs are digging under a large rock with their bottoms to the camera.,Two dogs are digging under a rock.,8470,0,0,entailment,entailment,True,0.9766943454742432,CompactTransformer,0.9766943454742432,0.02045355923473835,0.0028521516360342503,0.9700261668940502,0,entailment,True
"The brown, furry animal is walking in the snowy grass with a tree behind him.",There is a furry animal in the grass.,8471,0,0,entailment,entailment,True,0.9871314167976379,CompactTransformer,0.9871314167976379,0.011038849130272865,0.0018296769121661782,0.9827294704463387,0,entailment,True
"The brown, furry animal is walking in the snowy grass with a tree behind him.",The animal is climbing a tree.,8472,2,0,contradiction,entailment,False,0.7273131608963013,CompactTransformer,0.7273131608963013,0.11680703610181808,0.15587979555130005,0.7061215624336971,0,entailment,False
"The brown, furry animal is walking in the snowy grass with a tree behind him.",The animal is walking through a forest.,8473,1,2,neutral,contradiction,False,0.3814779818058014,CompactTransformer,0.31613537669181824,0.3023865818977356,0.3814779818058014,0.3783801124651498,2,contradiction,False
A policeman on a motorcycle from the rear.,An officer driving down a street.,8474,1,2,neutral,contradiction,False,0.7597205638885498,CompactTransformer,0.12496290355920792,0.11531654000282288,0.7597205638885498,0.7379820783372665,2,contradiction,False
A policeman on a motorcycle from the rear.,An officer on a chopper.,8475,2,2,contradiction,contradiction,True,0.5138583183288574,CompactTransformer,0.40695104002952576,0.07919063419103622,0.5138583183288574,0.5058384927319762,2,contradiction,True
A policeman on a motorcycle from the rear.,An officer watching a jail cell.,8476,2,2,contradiction,contradiction,True,0.5249925255775452,CompactTransformer,0.09325924515724182,0.381748229265213,0.5249925255775452,0.5155155224752752,2,contradiction,True
A person is hanging on to the bottom of an airplane preparing to skydive.,Someone is flying through the sky,8477,0,0,entailment,entailment,True,0.6983763575553894,CompactTransformer,0.6983763575553894,0.12501709163188934,0.17660649120807648,0.6779351201014728,0,entailment,True
A person is hanging on to the bottom of an airplane preparing to skydive.,A person is driving a tractor,8478,2,2,contradiction,contradiction,True,0.5907373428344727,CompactTransformer,0.2097550928592682,0.19950756430625916,0.5907373428344727,0.5745723150448915,2,contradiction,True
A person is hanging on to the bottom of an airplane preparing to skydive.,A person is skydiving alone,8479,1,2,neutral,contradiction,False,0.5353824496269226,CompactTransformer,0.19583731889724731,0.2687802314758301,0.5353824496269226,0.5225153594345339,2,contradiction,False
A man on one miniature train passes a circular object to a man on another train as they pass by.,The man is running the train into another train.,8480,2,2,contradiction,contradiction,True,0.9020389914512634,CompactTransformer,0.01893688179552555,0.07902412861585617,0.9020389914512634,0.8858859848925329,2,contradiction,True
A man on one miniature train passes a circular object to a man on another train as they pass by.,Two trains of different sizes but following each other side by side going to opposing directions.,8481,1,2,neutral,contradiction,False,0.7580281496047974,CompactTransformer,0.038322675973176956,0.20364919304847717,0.7580281496047974,0.7392570617319436,2,contradiction,False
A man on one miniature train passes a circular object to a man on another train as they pass by.,A man is riding a tiny train and sees another man on a different train.,8482,0,0,entailment,entailment,True,0.7165212631225586,CompactTransformer,0.7165212631225586,0.19044865667819977,0.09303011745214462,0.6961819410303103,0,entailment,True
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,8483,2,2,contradiction,contradiction,True,0.8405123353004456,CompactTransformer,0.08274539560079575,0.07674230635166168,0.8405123353004456,0.8197049761024063,2,contradiction,True
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,monkey eats bananas,8484,2,2,contradiction,contradiction,True,0.9948652386665344,CompactTransformer,0.0007020692573860288,0.0044327229261398315,0.9948652386665344,0.9926841465900267,2,contradiction,True
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man on lunch break,8485,2,2,contradiction,contradiction,True,0.7861250042915344,CompactTransformer,0.005753316916525364,0.208121657371521,0.7861250042915344,0.7705804318882852,2,contradiction,True
A young boy in a dental examination.,An older boy is at the hospital.,8486,2,2,contradiction,contradiction,True,0.9005838632583618,CompactTransformer,0.02224285714328289,0.07717330008745193,0.9005838632583618,0.8840762891326687,2,contradiction,True
A young boy in a dental examination.,A young boy is getting a cavity filled.,8487,1,1,neutral,neutral,True,0.6964176297187805,CompactTransformer,0.10109696537256241,0.6964176297187805,0.2024853676557541,0.6765777514713481,1,neutral,True
Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail.,8488,0,0,entailment,entailment,True,0.9736031889915466,CompactTransformer,0.9736031889915466,0.022249577566981316,0.0041472348384559155,0.966216740031933,0,entailment,True
Four people wearing backpacks walking in a line along a mountain trail.,Four people are walking along a mountain trail trying to get down before the storm.,8489,1,1,neutral,neutral,True,0.98822021484375,CompactTransformer,0.005366217810660601,0.98822021484375,0.006413592025637627,0.983831933810328,1,neutral,True
Four people wearing backpacks walking in a line along a mountain trail.,No one is on the mountain trail,8490,2,2,contradiction,contradiction,True,0.9911829233169556,CompactTransformer,0.0031809406355023384,0.005636148154735565,0.9911829233169556,0.9876884380564996,2,contradiction,True
"A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.",There are people outside the hotel.,8491,0,0,entailment,entailment,True,0.976608395576477,CompactTransformer,0.976608395576477,0.021767914295196533,0.0016237323870882392,0.9701397423929689,0,entailment,True
"A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.",There is a red car passing the entrance of the Hotel Carmel.,8492,2,1,contradiction,neutral,False,0.9669345617294312,CompactTransformer,0.01045379787683487,0.9669345617294312,0.022611580789089203,0.9578922617900721,1,neutral,False
"A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.",The people are staying at the Hotel Carmel.,8493,1,2,neutral,contradiction,False,0.441166490316391,CompactTransformer,0.2871503531932831,0.27168312668800354,0.441166490316391,0.43412132343382753,2,contradiction,False
A woman wearing purple and carrying a bag is walking out of a door.,A woman was indoors before walking outside.,8494,0,1,entailment,neutral,False,0.6794828176498413,CompactTransformer,0.1041703149676323,0.6794828176498413,0.216346874833107,0.6602649891858552,1,neutral,False
A woman wearing purple and carrying a bag is walking out of a door.,The woman is carrying a bag with her laptop.,8495,1,2,neutral,contradiction,False,0.8234720826148987,CompactTransformer,0.024221813306212425,0.15230603516101837,0.8234720826148987,0.8049546662796709,2,contradiction,False
A woman wearing purple and carrying a bag is walking out of a door.,A woman is wearing green.,8496,2,2,contradiction,contradiction,True,0.9099294543266296,CompactTransformer,0.008667979389429092,0.08140255510807037,0.9099294543266296,0.895382375130276,2,contradiction,True
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a school of whales in Hawaii.,8497,1,1,neutral,neutral,True,0.7104330062866211,CompactTransformer,0.034822605550289154,0.7104330062866211,0.25474441051483154,0.6936609998902116,1,neutral,True
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is taking a picture of a goldfish.,8498,2,2,contradiction,contradiction,True,0.8706499934196472,CompactTransformer,0.01103505864739418,0.11831503361463547,0.8706499934196472,0.8541993044703567,2,contradiction,True
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.,A man is using a camera.,8499,0,0,entailment,entailment,True,0.7486671209335327,CompactTransformer,0.7486671209335327,0.21431678533554077,0.03701610863208771,0.7302808232148766,0,entailment,True
Small dog in costume stands on hind legs to reach dangling flowers.,A dog is dressed up for Halloween and is trying to get flowers for his masters costume.,8500,1,1,neutral,neutral,True,0.9801909923553467,CompactTransformer,0.010172397829592228,0.9801909923553467,0.009636647067964077,0.9737480089305567,1,neutral,True
Small dog in costume stands on hind legs to reach dangling flowers.,A small animal is trying to get some plant life.,8501,0,1,entailment,neutral,False,0.5662775039672852,CompactTransformer,0.4124737083911896,0.5662775039672852,0.021248821169137955,0.5589328825666041,1,neutral,False
Small dog in costume stands on hind legs to reach dangling flowers.,A dog is trying to eat a dangling kitten on a tree.,8502,2,2,contradiction,contradiction,True,0.9013718366622925,CompactTransformer,0.001960449619218707,0.09666769206523895,0.9013718366622925,0.8876562632342058,2,contradiction,True
"The dog is in snow, and has a stick in its mouth.",There is an animal outdoors.,8503,0,0,entailment,entailment,True,0.9847550392150879,CompactTransformer,0.9847550392150879,0.014103306457400322,0.001141665386967361,0.9799464354955523,0,entailment,True
"The dog is in snow, and has a stick in its mouth.",The dog is sleeping on the couch.,8504,2,2,contradiction,contradiction,True,0.9991945624351501,CompactTransformer,8.029205491766334e-05,0.0007251692586578429,0.9991945624351501,0.9987143757098051,2,contradiction,True
"The dog is in snow, and has a stick in its mouth.",The dog is playing fetch.,8505,1,1,neutral,neutral,True,0.9691348075866699,CompactTransformer,0.013231288641691208,0.9691348075866699,0.01763390377163887,0.9603682446821769,1,neutral,True
A man in a boom lift bucket welds.,A man is working indoors.,8506,1,0,neutral,entailment,False,0.7498480677604675,CompactTransformer,0.7498480677604675,0.18343055248260498,0.06672133505344391,0.7295146456364792,0,entailment,False
A man in a boom lift bucket welds.,A man is painting.,8507,2,2,contradiction,contradiction,True,0.7531706690788269,CompactTransformer,0.16693854331970215,0.07989076524972916,0.7531706690788269,0.7322144327656984,2,contradiction,True
A man in a boom lift bucket welds.,A man is working.,8508,0,0,entailment,entailment,True,0.7600088119506836,CompactTransformer,0.7600088119506836,0.2085524946451187,0.0314386710524559,0.7417794630909887,0,entailment,True
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people,The attractive brunette in a red visor gets a lot of attention from the crowd as she holds a white umbrella.,8509,1,1,neutral,neutral,True,0.44679564237594604,CompactTransformer,0.4129553437232971,0.44679564237594604,0.14024899899959564,0.44122805755546746,1,neutral,True
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people,A raven haired woman is seen by the crowd holding a white opened umbrella.,8510,0,0,entailment,entailment,True,0.6205524802207947,CompactTransformer,0.6205524802207947,0.1535065919160843,0.22594094276428223,0.6031572119324549,0,entailment,True
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people,The dark haired girl is making a scene amoungst the crowd for hitting people with her umbrella.,8511,2,1,contradiction,neutral,False,0.6666218638420105,CompactTransformer,0.2463615983724594,0.6666218638420105,0.0870165005326271,0.6486362860355032,1,neutral,False
"Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.",A group of people are water skiing.,8512,2,2,contradiction,contradiction,True,0.7805103063583374,CompactTransformer,0.1759295016527176,0.04356015473604202,0.7805103063583374,0.7608213713781347,2,contradiction,True
"Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.",A group of people are playing basketball.,8513,0,0,entailment,entailment,True,0.969785213470459,CompactTransformer,0.969785213470459,0.025725340470671654,0.0044895363971591,0.9617280187185671,0,entailment,True
"Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.",The white team is winning a basketball game.,8514,1,1,neutral,neutral,True,0.9898909330368042,CompactTransformer,0.006418635603040457,0.9898909330368042,0.003690419951453805,0.9860096875209969,1,neutral,True
A group of people are outside working.,People are busy.,8515,0,1,entailment,neutral,False,0.5335202217102051,CompactTransformer,0.4426027238368988,0.5335202217102051,0.023877061903476715,0.5280524407716682,1,neutral,False
A group of people are outside working.,Construction workers are building something.,8516,1,1,neutral,neutral,True,0.6970378756523132,CompactTransformer,0.25786080956459045,0.6970378756523132,0.04510137066245079,0.680005093525664,1,neutral,True
A group of people are outside working.,A group of children are swimming outside.,8517,2,2,contradiction,contradiction,True,0.9590612053871155,CompactTransformer,0.002888206159695983,0.038050584495067596,0.9590612053871155,0.949747835394655,2,contradiction,True
A woman sitting with a guitar talking to a man sitting with an umbrella.,A woman is talking.,8518,0,0,entailment,entailment,True,0.984355628490448,CompactTransformer,0.984355628490448,0.012854386121034622,0.0027900156565010548,0.9792037107502011,0,entailment,True
A woman sitting with a guitar talking to a man sitting with an umbrella.,It is raining.,8519,1,1,neutral,neutral,True,0.8629069328308105,CompactTransformer,0.02337912656366825,0.8629069328308105,0.11371391266584396,0.8448659060428801,1,neutral,True
A woman sitting with a guitar talking to a man sitting with an umbrella.,A man is jogging.,8520,2,2,contradiction,contradiction,True,0.99847811460495,CompactTransformer,0.0004505272663664073,0.001071347389370203,0.99847811460495,0.9976264741705466,2,contradiction,True
There's a red bus making a left turn into a traffic circle that has a sprinkler system.,A red bus backing up into a spot,8521,2,0,contradiction,entailment,False,0.8319244384765625,CompactTransformer,0.8319244384765625,0.11880341172218323,0.04927205666899681,0.8116458659482799,0,entailment,False
There's a red bus making a left turn into a traffic circle that has a sprinkler system.,A red bus at a bus stop,8522,2,0,contradiction,entailment,False,0.8587051033973694,CompactTransformer,0.8587051033973694,0.10991594940423965,0.03137896955013275,0.8399183400172615,0,entailment,False
There's a red bus making a left turn into a traffic circle that has a sprinkler system.,A red bus making a turn,8523,0,0,entailment,entailment,True,0.9703260064125061,CompactTransformer,0.9703260064125061,0.02469554916024208,0.004978405311703682,0.9622944408512302,0,entailment,True
Two men are loading bales of wheat on top of a high structure on a cloudy day.,It is nighttime.,8524,2,1,contradiction,neutral,False,0.5724486708641052,CompactTransformer,0.32367753982543945,0.5724486708641052,0.10387378185987473,0.5592918567435834,1,neutral,False
Two men are loading bales of wheat on top of a high structure on a cloudy day.,There are clouds in the sky.,8525,0,2,entailment,contradiction,False,0.821441650390625,CompactTransformer,0.05051053315401077,0.1280478686094284,0.821441650390625,0.8010230582334004,2,contradiction,False
Two men are loading bales of wheat on top of a high structure on a cloudy day.,The two men are not wearing shirts.,8526,1,2,neutral,contradiction,False,0.8205124139785767,CompactTransformer,0.13083413243293762,0.04865338280797005,0.8205124139785767,0.800184960408948,2,contradiction,False
People protesting age discrimination in an organized street rally.,People are rallying.,8527,0,0,entailment,entailment,True,0.8669925332069397,CompactTransformer,0.8669925332069397,0.1070631667971611,0.025944292545318604,0.8488291287505604,0,entailment,True
People protesting age discrimination in an organized street rally.,People are standing in a street.,8528,0,0,entailment,entailment,True,0.9335127472877502,CompactTransformer,0.9335127472877502,0.05693405494093895,0.009553213603794575,0.9205329062031955,0,entailment,True
People protesting age discrimination in an organized street rally.,People are inside watching tv.,8529,2,2,contradiction,contradiction,True,0.9987342953681946,CompactTransformer,0.000242319714743644,0.0010234154760837555,0.9987342953681946,0.9980169078853136,2,contradiction,True
An older woman is looking at herself in the mirror at a table with cosmetics.,the old lady looks into the mirror to choose which makeup she will buy,8530,1,1,neutral,neutral,True,0.8983813524246216,CompactTransformer,0.042823564261198044,0.8983813524246216,0.05879509449005127,0.8807876516861812,1,neutral,True
An older woman is looking at herself in the mirror at a table with cosmetics.,the old lady looks into the mirror at the makeup table,8531,0,0,entailment,entailment,True,0.730219304561615,CompactTransformer,0.730219304561615,0.1706356555223465,0.0991450697183609,0.7092798335481119,0,entailment,True
An older woman is looking at herself in the mirror at a table with cosmetics.,the old lady plays tennis with a dog,8532,2,2,contradiction,contradiction,True,0.9960903525352478,CompactTransformer,0.00048088718904182315,0.003428757656365633,0.9960903525352478,0.9943398032113131,2,contradiction,True
A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,8533,1,2,neutral,contradiction,False,0.7870524525642395,CompactTransformer,0.11933811008930206,0.09360947459936142,0.7870524525642395,0.7653428463896423,2,contradiction,False
A woman in a blue apron is holding a container of ice cream.,A woman in an apron is cooking spaghetti.,8534,2,2,contradiction,contradiction,True,0.9540534019470215,CompactTransformer,0.005296769086271524,0.04064984992146492,0.9540534019470215,0.9437305716664953,2,contradiction,True
A woman in a blue apron is holding a container of ice cream.,A woman is making a snack.,8535,1,0,neutral,entailment,False,0.4788208603858948,CompactTransformer,0.4788208603858948,0.4162611663341522,0.104917973279953,0.47213792910464975,0,entailment,False
"three teenagers wearing t-shirt run down the beach, with several other people in the background.",two men sit in the water on boards,8536,2,2,contradiction,contradiction,True,0.9978335499763489,CompactTransformer,0.00045909310574643314,0.0017072944901883602,0.9978335499763489,0.9967142545985845,2,contradiction,True
"three teenagers wearing t-shirt run down the beach, with several other people in the background.",someone is being chased on a beach,8537,1,1,neutral,neutral,True,0.68085777759552,CompactTransformer,0.2347094863653183,0.68085777759552,0.0844326764345169,0.6622953910167076,1,neutral,True
"three teenagers wearing t-shirt run down the beach, with several other people in the background.",a number of young people run on a beach,8538,0,0,entailment,entailment,True,0.8948764204978943,CompactTransformer,0.8948764204978943,0.07806815207004547,0.02705545350909233,0.8777199804924848,0,entailment,True
"A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.",the singer is sleeping,8539,2,2,contradiction,contradiction,True,0.9980252981185913,CompactTransformer,0.00013465959636960179,0.0018400653498247266,0.9980252981185913,0.9970362582272867,2,contradiction,True
"A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.",a singer in a pea coat,8540,0,0,entailment,entailment,True,0.8925822973251343,CompactTransformer,0.8925822973251343,0.06759876757860184,0.039819009602069855,0.8746908200748293,0,entailment,True
"A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.",the singer is paid,8541,1,1,neutral,neutral,True,0.977629542350769,CompactTransformer,0.011463870294392109,0.977629542350769,0.01090661995112896,0.9706016833472818,1,neutral,True
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man is hugging the woman,8542,2,2,contradiction,contradiction,True,0.5973253846168518,CompactTransformer,0.18534506857395172,0.21732954680919647,0.5973253846168518,0.5808596602048275,2,contradiction,True
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man is mad at the woman,8543,1,2,neutral,contradiction,False,0.6476543545722961,CompactTransformer,0.021175086498260498,0.33117058873176575,0.6476543545722961,0.6353923659609904,2,contradiction,False
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man chokes a woman,8544,0,0,entailment,entailment,True,0.8870089054107666,CompactTransformer,0.8870089054107666,0.07358484715223312,0.039406243711709976,0.8688185359093715,0,entailment,True
A girl in a hat steers her electric wheelchair.,A girl in a wheelchair.,8545,0,0,entailment,entailment,True,0.9777860045433044,CompactTransformer,0.9777860045433044,0.018381578847765923,0.0038324566558003426,0.971184879882207,0,entailment,True
A girl in a hat steers her electric wheelchair.,A girl is following her parents on a wheelchair.,8546,1,1,neutral,neutral,True,0.9839397668838501,CompactTransformer,0.009291332215070724,0.9839397668838501,0.006768896244466305,0.9784233012901732,1,neutral,True
A girl in a hat steers her electric wheelchair.,A girl is running outside.,8547,2,2,contradiction,contradiction,True,0.7863311767578125,CompactTransformer,0.09448184072971344,0.11918694525957108,0.7863311767578125,0.7646120814646472,2,contradiction,True
A man in a business suit has just crossed the street.,The man is walking to work.,8548,1,1,neutral,neutral,True,0.845787525177002,CompactTransformer,0.020386656746268272,0.845787525177002,0.13382574915885925,0.827763302685797,1,neutral,True
A man in a business suit has just crossed the street.,The man is laying in the street.,8549,2,2,contradiction,contradiction,True,0.7110617756843567,CompactTransformer,0.11514236032962799,0.17379581928253174,0.7110617756843567,0.6903591292835576,2,contradiction,True
A man in a business suit has just crossed the street.,The man is walking.,8550,1,2,neutral,contradiction,False,0.5466336607933044,CompactTransformer,0.25239187479019165,0.20097452402114868,0.5466336607933044,0.533012538707852,2,contradiction,False
"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.","An older man, probably a blacksmith, is welding a tool, seen by the red hot scorching look of it.",8551,0,0,entailment,entailment,True,0.9059260487556458,CompactTransformer,0.9059260487556458,0.06938668340444565,0.0246872641146183,0.8895634612029294,0,entailment,True
"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.",A probable blacksmith is welding a tool.,8552,0,0,entailment,entailment,True,0.8175959587097168,CompactTransformer,0.8175959587097168,0.11165919154882431,0.07074490189552307,0.7964182897803704,0,entailment,True
"An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.",A farmer is milking the cow.,8553,2,2,contradiction,contradiction,True,0.9486197829246521,CompactTransformer,0.000723869598004967,0.050656311213970184,0.9486197829246521,0.9386399615892161,2,contradiction,True
